C_pF,C_F,V,E_stored_nJ,E_stored_pJ,Q_nC,Q_pC,Ipeak_1k_mA,Ipeak_with_47R_mA,E_downstream_delivered_nJ,E_upstream_delivered_to_DUT_nJ,E_upstream_in_Riso_nJ,frac_delivered_if_upstream,tau_down_ns,tau_up_47R_ns,meets_gentle_1nJ,meets_standard_2nJ,meets_forming_10nJ,Cmax_gentle_at_V_pF,Cmax_standard_at_V_pF,Cmax_forming_at_V_pF
5.0,5e-12,0.5,0.000625,0.625,0.0025,2.5,0.5,0.4775549188156638,0.000625,0.0005969436485195797,2.8056351480420246e-05,0.9551098376313276,5.0,5.234999999999999,True,True,True,8000.000000000001,16000.000000000002,80000.0
5.0,5e-12,1.0,0.0025,2.5,0.005,5.0,1.0,0.9551098376313276,0.0025,0.0023877745940783187,0.00011222540592168098,0.9551098376313276,5.0,5.234999999999999,True,True,True,2000.0000000000002,4000.0000000000005,20000.0
5.0,5e-12,2.0,0.01,10.0,0.01,10.0,2.0,1.9102196752626552,0.01,0.009551098376313275,0.00044890162368672393,0.9551098376313276,5.0,5.234999999999999,True,True,True,500.00000000000006,1000.0000000000001,5000.0
5.0,5e-12,5.0,0.06249999999999999,62.49999999999999,0.024999999999999998,24.999999999999996,5.0,4.7755491881566385,0.06249999999999999,0.05969436485195797,0.0028056351480420243,0.9551098376313276,5.0,5.234999999999999,True,True,True,80.00000000000001,160.00000000000003,800.0
10.0,1e-11,0.5,0.00125,1.25,0.005,5.0,0.5,0.4775549188156638,0.00125,0.0011938872970391594,5.611270296084049e-05,0.9551098376313276,10.0,10.469999999999999,True,True,True,8000.000000000001,16000.000000000002,80000.0
10.0,1e-11,1.0,0.005,5.0,0.01,10.0,1.0,0.9551098376313276,0.005,0.004775549188156637,0.00022445081184336197,0.9551098376313276,10.0,10.469999999999999,True,True,True,2000.0000000000002,4000.0000000000005,20000.0
10.0,1e-11,2.0,0.02,20.0,0.02,20.0,2.0,1.9102196752626552,0.02,0.01910219675262655,0.0008978032473734479,0.9551098376313276,10.0,10.469999999999999,True,True,True,500.00000000000006,1000.0000000000001,5000.0
10.0,1e-11,5.0,0.12499999999999999,124.99999999999999,0.049999999999999996,49.99999999999999,5.0,4.7755491881566385,0.12499999999999999,0.11938872970391594,0.005611270296084049,0.9551098376313276,10.0,10.469999999999999,True,True,True,80.00000000000001,160.00000000000003,800.0
25.0,2.5e-11,0.5,0.003125,3.125,0.0125,12.5,0.5,0.4775549188156638,0.003125,0.0029847182425978987,0.00014028175740210126,0.9551098376313276,25.000000000000004,26.175,True,True,True,8000.000000000001,16000.000000000002,80000.0
25.0,2.5e-11,1.0,0.0125,12.5,0.025,25.0,1.0,0.9551098376313276,0.0125,0.011938872970391595,0.000561127029608405,0.9551098376313276,25.000000000000004,26.175,True,True,True,2000.0000000000002,4000.0000000000005,20000.0
