range,R_ohm,Vfs_mV,multiple_nom,shunt_tol_pct,dac,Vthr_mV,mean_trip_uA,sigma_uA,min_uA,max_uA,p0_5_uA,p99_5_uA,99pct_span_pct,mean_mult,sigma_mult_pct,min_mult,max_mult,99pct_low_mult,99pct_high_mult,99pct_within_20pct
100nA,1000000.0,100.0,1.2,0.1,AD5686R,120.00,0.1200,0.0019,0.1140,0.1263,0.1152,0.1251,8.2,1.200,1.6,1.140,1.263,1.152,1.251,True
100nA,1000000.0,100.0,1.2,0.1,AD5764,120.00,0.1199,0.0020,0.1143,0.1257,0.1149,0.1252,8.7,1.199,1.7,1.143,1.257,1.149,1.252,True
100nA,1000000.0,100.0,1.3,0.1,AD5686R,130.00,0.1299,0.0020,0.1245,0.1365,0.1250,0.1352,7.8,1.299,1.6,1.245,1.365,1.250,1.352,True
100nA,1000000.0,100.0,1.3,0.1,AD5764,130.00,0.1300,0.0020,0.1238,0.1362,0.1250,0.1350,7.6,1.300,1.5,1.238,1.362,1.250,1.350,True
100nA,1000000.0,100.0,1.5,0.1,AD5686R,150.00,0.1500,0.0020,0.1434,0.1561,0.1444,0.1553,7.2,1.500,1.3,1.434,1.561,1.444,1.553,True
100nA,1000000.0,100.0,1.5,0.1,AD5764,150.00,0.1500,0.0019,0.1433,0.1563,0.1452,0.1553,6.7,1.500,1.3,1.433,1.563,1.452,1.553,True
100nA_0.01pct,1000000.0,100.0,1.2,0.01,AD5764,120.00,0.1199,0.0020,0.1144,0.1263,0.1152,0.1253,8.4,1.199,1.7,1.144,1.263,1.152,1.253,True
100nA_0.01pct,1000000.0,100.0,1.3,0.01,AD5764,130.00,0.1300,0.0019,0.1236,0.1366,0.1249,0.1353,8.0,1.300,1.5,1.236,1.366,1.249,1.353,True
100nA_0.01pct,1000000.0,100.0,1.5,0.01,AD5764,150.00,0.1500,0.0020,0.1435,0.1561,0.1447,0.1549,6.8,1.500,1.3,1.435,1.561,1.447,1.549,True
10uA,5000.0,50.0,1.2,0.1,AD5686R,60.00,12.0048,0.3930,10.6875,13.2999,10.9054,13.0802,18.1,1.200,3.3,1.069,1.330,1.091,1.308,True
10uA,5000.0,50.0,1.2,0.1,AD5764,60.00,11.9956,0.3989,10.6935,13.3090,10.9236,12.9955,17.3,1.200,3.3,1.069,1.331,1.092,1.300,True
10uA,5000.0,50.0,1.3,0.1,AD5686R,65.00,13.0127,0.3954,11.6835,14.2399,11.9018,14.0891,16.8,1.301,3.0,1.168,1.424,1.190,1.409,True
10uA,5000.0,50.0,1.3,0.1,AD5764,65.00,13.0031,0.4007,11.6720,14.3195,11.9627,14.0508,16.1,1.300,3.1,1.167,1.432,1.196,1.405,True
10uA,5000.0,50.0,1.5,0.1,AD5686R,75.00,15.0136,0.4223,13.7718,16.3319,13.8994,16.1526,15.0,1.501,2.8,1.377,1.633,1.390,1.615,True
10uA,5000.0,50.0,1.5,0.1,AD5764,75.00,15.0179,0.4027,13.7648,16.2304,13.9446,15.9894,13.6,1.502,2.7,1.376,1.623,1.394,1.599,True
1mA,25,25.0,1.2,0.1,AD5686R,30.00,1199.4179,82.8586,935.1176,1447.5030,1007.1917,1415.7960,34.1,1.199,6.9,0.935,1.448,1.007,1.416,True
1mA,25,25.0,1.2,0.1,AD5764,30.00,1204.5342,79.2483,965.4390,1467.1794,1004.2200,1397.6121,32.7,1.205,6.6,0.965,1.467,1.004,1.398,True
1mA,25,25.0,1.3,0.1,AD5686R,32.50,1297.5103,78.0685,1058.0505,1558.4624,1104.4679,1484.9021,29.3,1.298,6.0,1.058,1.558,1.104,1.485,True
1mA,25,25.0,1.3,0.1,AD5764,32.50,1299.9786,80.5153,1055.1885,1563.8523,1110.5344,1510.8875,30.8,1.300,6.2,1.055,1.564,1.111,1.511,True
1mA,25,25.0,1.5,0.1,AD5686R,37.50,1501.4909,80.5153,1245.1989,1745.7890,1299.7412,1710.7289,27.4,1.501,5.4,1.245,1.746,1.300,1.711,True
1mA,25,25.0,1.5,0.1,AD5764,37.50,1503.6574,78.6430,1279.2796,1753.9574,1310.4130,1702.4583,26.1,1.504,5.2,1.279,1.754,1.310,1.702,True
