C_comp_nF,C_F,R_iso_ohm,V,placement,E_stored_nJ,E_stored_uJ,E_delivered_to_DUT_nJ,E_in_Riso_nJ,fraction_to_DUT,Q_nC,Ipeak_to_DUT_mA,Ipeak_short_via_Riso_mA,tau_us,t_settle_5tau_us,fp_kHz,fp_MHz,headroom_at_10mA_V,headroom_pct_of_5V,stability_heuristic,tradeoff_note,overshoot_risk
1.0,1e-09,10,5.0,UPSTREAM_before_Riso,12.5,0.012499999999999999,12.376237623762375,0.12376237623762376,0.9900990099009901,5.0,4.9504950495049505,500.0,1.01,5.050000000000001,15915.494309189533,15.915494309189533,0.1,2.0,good_isolation_pm_ok,Riso_too_low: weak_isolation_energy_dump_risk,moderate
1.0,1e-09,10,5.0,DOWNSTREAM_after_Riso,12.5,0.012499999999999999,12.5,0.0,1.0,5.0,5.0,,1.0000000000000002,5.000000000000001,15915.494309189533,15.915494309189533,0.1,2.0,good_isolation_pm_ok,Riso_too_low: weak_isolation_energy_dump_risk,moderate
1.0,1e-09,10,2.0,UPSTREAM_before_Riso,2.0,0.002,1.9801980198019802,0.019801980198019802,0.9900990099009901,2.0,1.9801980198019802,200.0,1.01,5.050000000000001,15915.494309189533,15.915494309189533,0.1,2.0,good_isolation_pm_ok,Riso_too_low: weak_isolation_energy_dump_risk,moderate
1.0,1e-09,10,2.0,DOWNSTREAM_after_Riso,2.0,0.002,2.0,0.0,1.0,2.0,2.0,,1.0000000000000002,5.000000000000001,15915.494309189533,15.915494309189533,0.1,2.0,good_isolation_pm_ok,Riso_too_low: weak_isolation_energy_dump_risk,moderate
1.0,1e-09,22,5.0,UPSTREAM_before_Riso,12.5,0.012499999999999999,12.23091976516634,0.2690802348336595,0.9784735812133072,5.0,4.892367906066536,227.27272727272725,1.022,5.11,7234.315595086153,7.234315595086152,0.22,4.3999999999999995,adequate,compromise,moderate
1.0,1e-09,22,5.0,DOWNSTREAM_after_Riso,12.5,0.012499999999999999,12.5,0.0,1.0,5.0,5.0,,1.0000000000000002,5.000000000000001,7234.315595086153,7.234315595086152,0.22,4.3999999999999995,adequate,compromise,moderate
1.0,1e-09,22,2.0,UPSTREAM_before_Riso,2.0,0.002,1.9569471624266146,0.04305283757338552,0.9784735812133072,2.0,1.9569471624266144,90.9090909090909,1.022,5.11,7234.315595086153,7.234315595086152,0.22,4.3999999999999995,adequate,compromise,moderate
1.0,1e-09,22,2.0,DOWNSTREAM_after_Riso,2.0,0.002,2.0,0.0,1.0,2.0,2.0,,1.0000000000000002,5.000000000000001,7234.315595086153,7.234315595086152,0.22,4.3999999999999995,adequate,compromise,moderate
1.0,1e-09,33,5.0,UPSTREAM_before_Riso,12.5,0.012499999999999999,12.100677637947724,0.3993223620522749,0.968054211035818,5.0,4.84027105517909,151.51515151515153,1.0330000000000001,5.165000000000001,4822.877063390767,4.822877063390767,0.33,6.6000000000000005,marginal_fp_near_crossover,sweet_spot_33-47R,moderate
1.0,1e-09,33,5.0,DOWNSTREAM_after_Riso,12.5,0.012499999999999999,12.5,0.0,1.0,5.0,5.0,,1.0000000000000002,5.000000000000001,4822.877063390767,4.822877063390767,0.33,6.6000000000000005,marginal_fp_near_crossover,sweet_spot_33-47R,moderate
1.0,1e-09,33,2.0,UPSTREAM_before_Riso,2.0,0.002,1.936108422071636,0.06389157792836399,0.968054211035818,2.0,1.936108422071636,60.60606060606061,1.0330000000000001,5.165000000000001,4822.877063390767,4.822877063390767,0.33,6.6000000000000005,marginal_fp_near_crossover,sweet_spot_33-47R,moderate
1.0,1e-09,33,2.0,DOWNSTREAM_after_Riso,2.0,0.002,2.0,0.0,1.0,2.0,2.0,,1.0000000000000002,5.000000000000001,4822.877063390767,4.822877063390767,0.33,6.6000000000000005,marginal_fp_near_crossover,sweet_spot_33-47R,moderate
1.0,1e-09,47,5.0,UPSTREAM_before_Riso,12.5,0.012499999999999999,11.938872970391596,0.561127029608405,0.9551098376313276,5.0,4.7755491881566385,106.38297872340425,1.0470000000000002,5.235,3386.275384933943,3.386275384933943,0.47000000000000003,9.4,marginal_fp_near_crossover,sweet_spot_33-47R,moderate
1.0,1e-09,47,5.0,DOWNSTREAM_after_Riso,12.5,0.012499999999999999,12.5,0.0,1.0,5.0,5.0,,1.0000000000000002,5.000000000000001,3386.275384933943,3.386275384933943,0.47000000000000003,9.4,marginal_fp_near_crossover,sweet_spot_33-47R,moderate
1.0,1e-09,47,2.0,UPSTREAM_before_Riso,2.0,0.002,1.9102196752626555,0.08978032473734479,0.9551098376313276,2.0,1.9102196752626552,42.5531914893617,1.0470000000000002,5.235,3386.275384933943,3.386275384933943,0.47000000000000003,9.4,marginal_fp_near_crossover,sweet_spot_33-47R,moderate
1.0,1e-09,47,2.0,DOWNSTREAM_after_Riso,2.0,0.002,2.0,0.0,1.0,2.0,2.0,,1.0000000000000002,5.000000000000001,3386.275384933943,3.386275384933943,0.47000000000000003,9.4,marginal_fp_near_crossover,sweet_spot_33-47R,moderate
1.0,1e-09,100,5.0,UPSTREAM_before_Riso,12.5,0.012499999999999999,11.363636363636363,1.1363636363636362,0.9090909090909091,5.0,4.545454545454545,50.0,1.1,5.5,1591.5494309189535,1.5915494309189533,1.0,20.0,marginal_fp_near_crossover,Riso_too_high: headroom_and_fp_in_BW,moderate
