time_ms,+12V_V,-12V_V,+5V_V,Ref_V,MCU_GPIO,Supervisor_ENABLE,DAC_Vc,LT1970_ENABLE,Invariant_OUTPUT_DISABLED,Note
0,0.0,-0.0,0.0,0.0,Hi-Z,LOW (disabled),undefined/Hi-Z,LOW (disabled),YES disabled,
1,1.2,-0.6,0.3,0.0,Hi-Z,LOW (disabled),undefined/Hi-Z,LOW (disabled),YES disabled,
2,2.4,-1.2,0.7,0.0,Hi-Z,LOW (disabled),0V (POR) but ref not settled,LOW (disabled),YES disabled,
3,3.6,-1.8,1.0,0.0,Hi-Z,LOW (disabled),0V (POR) but ref not settled,LOW (disabled),YES disabled,
4,4.8,-2.4,1.3,0.0,Hi-Z,LOW (disabled),0V (POR) but ref not settled,LOW (disabled),YES disabled,
5,6.0,-3.0,1.7,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
6,7.2,-3.6,2.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
7,8.4,-4.2,2.3,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
8,9.6,-4.8,2.7,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
9,10.8,-5.4,3.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
10,12.0,-6.0,3.3,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,"+12V valid, -12V not yet"
11,12.0,-6.6,3.7,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
12,12.0,-7.2,4.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
13,12.0,-7.8,4.3,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
14,12.0,-8.4,4.7,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
15,12.0,-9.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
16,12.0,-9.6,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
17,12.0,-10.2,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
18,12.0,-10.8,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
19,12.0,-11.4,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
20,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,"Both ±12V valid, but supervisor still holds"
21,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
22,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
23,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
