R_DUT_ohm,R_lead_per_ohm,R_lead_total_ohm,V_SET_V,polarity,I_DUT_A,I_DUT_uA,range_label,R_shunt_ohm,V_FS_mV,V_shunt_V,V_shunt_mV,V_leads_V,V_leads_mV,V_DUT_V,V_FORCE_V,V_FORCE_check_V,V_DUT_error_mV,headroom_V,rail_V,pass_headroom_gt1V,pass_error_lt0p5mV,pass_overall,clipped_near_rail,loop_stability,equation
100,0,0,-0.5,-1,-0.005,-5000.0,10mA,2.5,25.0,-0.0125,-12.5,-0.0,-0.0,-0.5,-0.5125,-0.5125,0.0,11.4875,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0,0,0.5,1,0.005,5000.0,10mA,2.5,25.0,0.0125,12.5,0.0,0.0,0.5,0.5125,0.5125,0.0,11.4875,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0,0,-1.0,-1,-0.01,-10000.0,10mA,2.5,25.0,-0.025,-25.0,-0.0,-0.0,-1.0,-1.025,-1.025,0.0,10.975,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0,0,1.0,1,0.01,10000.0,10mA,2.5,25.0,0.025,25.0,0.0,0.0,1.0,1.025,1.025,0.0,10.975,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0,0,-2.0,-1,-0.02,-20000.0,10mA,2.5,25.0,-0.05,-50.0,-0.0,-0.0,-2.0,-2.05,-2.05,0.0,9.95,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0,0,2.0,1,0.02,20000.0,10mA,2.5,25.0,0.05,50.0,0.0,0.0,2.0,2.05,2.05,0.0,9.95,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0,0,-5.0,-1,-0.05,-50000.0,10mA,2.5,25.0,-0.125,-125.0,-0.0,-0.0,-5.0,-5.125,-5.125,0.0,6.875,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0,0,5.0,1,0.05,50000.0,10mA,2.5,25.0,0.125,125.0,0.0,0.0,5.0,5.125,5.125,0.0,6.875,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0.1,0.2,-0.5,-1,-0.005,-5000.0,10mA,2.5,25.0,-0.0125,-12.5,-0.001,-1.0,-0.5,-0.5135,-0.5135,0.0,11.4865,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0.1,0.2,0.5,1,0.005,5000.0,10mA,2.5,25.0,0.0125,12.5,0.001,1.0,0.5,0.5135,0.5135,0.0,11.4865,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0.1,0.2,-1.0,-1,-0.01,-10000.0,10mA,2.5,25.0,-0.025,-25.0,-0.002,-2.0,-1.0,-1.027,-1.027,0.0,10.973,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0.1,0.2,1.0,1,0.01,10000.0,10mA,2.5,25.0,0.025,25.0,0.002,2.0,1.0,1.027,1.027,0.0,10.973,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
