t_us,V_FORCE_no_prot_V,V_DUT_no_prot_V,V_FORCE_with_prot_V,V_DUT_with_prot_V,state_with_prot
0,2.02,2.0,2.02,2.0,ACTIVE
1,2.02,2.0,2.02,2.0,ACTIVE
2,2.02,2.0,2.02,2.0,ACTIVE
3,2.02,2.0,2.02,2.0,ACTIVE
4,2.02,2.0,2.02,2.0,ACTIVE
5,2.02,2.0,2.02,2.0,ACTIVE
6,2.02,2.0,2.02,2.0,ACTIVE
7,2.02,2.0,2.02,2.0,ACTIVE
8,2.02,2.0,2.02,2.0,ACTIVE
9,2.02,2.0,2.02,2.0,ACTIVE
10,2.02,2.0,2.02,2.0,ACTIVE
11,2.02,2.0,2.02,2.0,ACTIVE
12,2.02,2.0,2.02,2.0,ACTIVE
13,2.02,2.0,2.02,2.0,ACTIVE
14,2.02,2.0,2.02,2.0,ACTIVE
15,2.02,2.0,2.02,2.0,ACTIVE
16,2.02,2.0,2.02,2.0,ACTIVE
17,2.02,2.0,2.02,2.0,ACTIVE
18,2.02,2.0,2.02,2.0,ACTIVE
19,2.02,2.0,2.02,2.0,ACTIVE
20,2.02,2.0,2.02,2.0,ACTIVE
21,2.02,2.0,2.02,2.0,ACTIVE
22,2.02,2.0,2.02,2.0,ACTIVE
23,2.02,2.0,2.02,2.0,ACTIVE
24,2.02,2.0,2.02,2.0,ACTIVE
25,2.02,2.0,2.02,2.0,ACTIVE
26,2.02,2.0,2.02,2.0,ACTIVE
27,2.02,2.0,2.02,2.0,ACTIVE
28,2.02,2.0,2.02,2.0,ACTIVE
29,2.02,2.0,2.02,2.0,ACTIVE
30,2.02,2.0,2.02,2.0,ACTIVE
31,2.02,2.0,2.02,2.0,ACTIVE
32,2.02,2.0,2.02,2.0,ACTIVE
33,2.02,2.0,2.02,2.0,ACTIVE
34,2.02,2.0,2.02,2.0,ACTIVE
35,2.02,2.0,2.02,2.0,ACTIVE
36,2.02,2.0,2.02,2.0,ACTIVE
37,2.02,2.0,2.02,2.0,ACTIVE
38,2.02,2.0,2.02,2.0,ACTIVE
39,2.02,2.0,2.02,2.0,ACTIVE
40,2.02,2.0,2.02,2.0,ACTIVE
41,2.02,2.0,2.02,2.0,ACTIVE
42,2.02,2.0,2.02,2.0,ACTIVE
43,2.02,2.0,2.02,2.0,ACTIVE
44,2.02,2.0,2.02,2.0,ACTIVE
45,2.02,2.0,2.02,2.0,ACTIVE
46,2.02,2.0,2.02,2.0,ACTIVE
47,2.02,2.0,2.02,2.0,ACTIVE
48,2.02,2.0,2.02,2.0,ACTIVE
49,2.02,2.0,2.02,2.0,ACTIVE
50,2.02,1.9897,2.02,1.9897,FAULT_DETECTING
