scenario,I_leak_total_pA,I_DUT_nA,I_DUT_pA,leak_error_pct,leak_error_vs_MUC_pct,johnson_pA_rms,johnson_pct_of_MUC,johnson_pct_of_IDUT,SNR_leak_vs_johnson,offset_correctable_pA,voltage_dependent_pA,temp_dependent_pA,stochastic_pA_rms,residual_after_cal_pA,residual_vs_MUC_pct,verdict
Good,1.0,1,1000,0.10,0.1,0.41,0.0,0.04,2.5,0.7,0.2,0.1,0.41,0.2,0.0,PASS (meets MUC with correction)
Good,1.0,5,5000,0.02,0.1,0.41,0.0,0.01,2.5,0.7,0.2,0.1,0.41,0.2,0.0,PASS (meets MUC with correction)
Good,1.0,10,10000,0.01,0.1,0.41,0.0,0.00,2.5,0.7,0.2,0.1,0.41,0.2,0.0,PASS (meets MUC with correction)
Good,1.0,50,50000,0.00,0.1,0.41,0.0,0.00,2.5,0.7,0.2,0.1,0.41,0.2,0.0,PASS (meets MUC with correction)
Good,1.0,100,100000,0.00,0.1,0.41,0.0,0.00,2.5,0.7,0.2,0.1,0.41,0.2,0.0,PASS (meets MUC with correction)
Moderate,10.0,1,1000,1.00,1.0,0.41,0.0,0.04,24.6,5.0,3.0,1.5,0.41,2.8,0.3,PASS (meets MUC with correction)
Moderate,10.0,5,5000,0.20,1.0,0.41,0.0,0.01,24.6,5.0,3.0,1.5,0.41,2.8,0.3,PASS (meets MUC with correction)
Moderate,10.0,10,10000,0.10,1.0,0.41,0.0,0.00,24.6,5.0,3.0,1.5,0.41,2.8,0.3,PASS (meets MUC with correction)
Moderate,10.0,50,50000,0.02,1.0,0.41,0.0,0.00,24.6,5.0,3.0,1.5,0.41,2.8,0.3,PASS (meets MUC with correction)
Moderate,10.0,100,100000,0.01,1.0,0.41,0.0,0.00,24.6,5.0,3.0,1.5,0.41,2.8,0.3,PASS (meets MUC with correction)
Poor,100.0,1,1000,10.00,10.0,0.41,0.0,0.04,245.7,30.0,50.0,15.0,0.81,35.5,3.5,FAIL (>MUC even after correction)
Poor,100.0,5,5000,2.00,10.0,0.41,0.0,0.01,245.7,30.0,50.0,15.0,0.81,35.5,3.5,FAIL (>MUC even after correction)
Poor,100.0,10,10000,1.00,10.0,0.41,0.0,0.00,245.7,30.0,50.0,15.0,0.81,35.5,3.5,FAIL (>MUC even after correction)
Poor,100.0,50,50000,0.20,10.0,0.41,0.0,0.00,245.7,30.0,50.0,15.0,0.81,35.5,3.5,FAIL (>MUC even after correction)
Poor,100.0,100,100000,0.10,10.0,0.41,0.0,0.00,245.7,30.0,50.0,15.0,0.81,35.5,3.5,FAIL (>MUC even after correction)
Catastrophic,1000.0,1,1000,100.00,100.0,0.41,0.0,0.04,2456.8,200.0,600.0,150.0,1.22,395.0,39.5,FAIL
Catastrophic,1000.0,5,5000,20.00,100.0,0.41,0.0,0.01,2456.8,200.0,600.0,150.0,1.22,395.0,39.5,FAIL
Catastrophic,1000.0,10,10000,10.00,100.0,0.41,0.0,0.00,2456.8,200.0,600.0,150.0,1.22,395.0,39.5,FAIL
Catastrophic,1000.0,50,50000,2.00,100.0,0.41,0.0,0.00,2456.8,200.0,600.0,150.0,1.22,395.0,39.5,FAIL
Catastrophic,1000.0,100,100000,1.00,100.0,0.41,0.0,0.00,2456.8,200.0,600.0,150.0,1.22,395.0,39.5,FAIL
