R_DUT_ohm,V_DUT_V,I_DUT_A,topology,Rin_effective_ohm,Ib_worst_A,Ib_typ_A,I_sense_resistive_A,I_sense_total_worst_A,R_apparent_ohm,R_error_pct,offset_Ib_times_R_mV,offset_pct_of_VDUT,protection_leak_A,protection_error_pct,Cin_pF,verdict
1.0e+06,0.50,5.000e-07,INVALID_divider_20M,2.0e+07,N/A,N/A,2.500e-08,2.500e-08,9.524e+05,4.76,N/A,N/A,1.0e-10,0.0,N/A,REJECTED
1.0e+06,0.50,5.000e-07,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,5.000e-13,1.150e-11,1.000e+06,0.0001,0.010,0.002,1.0e-12,0.000,5,PASS
1.0e+06,0.50,5.000e-07,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,5.000e-13,5.150e-11,1.000e+06,0.0001,0.050,0.010,1.0e-12,0.000,3,PASS
1.0e+06,0.50,5.000e-07,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,5.000e-15,2.005e-12,1.000e+06,0.0000,0.001,0.000,1.0e-12,0.000,2,PASS
1.0e+06,0.50,5.000e-07,Target_10G,1.0e+10,1.0e-11,1.0e-12,5.000e-11,6.100e-11,9.999e+05,0.0100,0.010,0.002,1.0e-12,0.000,5,PASS
1.0e+06,1.00,1.000e-06,INVALID_divider_20M,2.0e+07,N/A,N/A,5.000e-08,5.000e-08,9.524e+05,4.76,N/A,N/A,1.0e-10,0.0,N/A,REJECTED
1.0e+06,1.00,1.000e-06,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,1.000e-12,1.200e-11,1.000e+06,0.0001,0.010,0.001,1.0e-12,0.000,5,PASS
1.0e+06,1.00,1.000e-06,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,1.000e-12,5.200e-11,1.000e+06,0.0001,0.050,0.005,1.0e-12,0.000,3,PASS
1.0e+06,1.00,1.000e-06,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,1.000e-14,2.010e-12,1.000e+06,0.0000,0.001,0.000,1.0e-12,0.000,2,PASS
1.0e+06,1.00,1.000e-06,Target_10G,1.0e+10,1.0e-11,1.0e-12,1.000e-10,1.110e-10,9.999e+05,0.0100,0.010,0.001,1.0e-12,0.000,5,PASS
1.0e+06,0.10,1.000e-07,INVALID_divider_20M,2.0e+07,N/A,N/A,5.000e-09,5.000e-09,9.524e+05,4.76,N/A,N/A,1.0e-10,0.1,N/A,REJECTED
