range,I_FS_A,R_ohm,Vs_FS_V,test_label,frac_FS,I_test_A,Vs_V,G_total_to_2p5V,G_post_PGA32,strategy,Vout_V,rail_status,CM_V,CM_status,ADS1262_diff_limit_V,ADS1262_diff_status,AD7175_CM_status,zero_cross_offset_uV,zero_cross_err_pct_FS,overload_150pct_V,overload_status,verdict
10mA,1.000e-02,2.5,0.025000,-FS,-1.0000,-1.000000e-02,-0.025000,100.00,3.125,B+PGA32,2.421875,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.6400,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10mA,1.000e-02,2.5,0.025000,-FS [A],-1.0000,-1.000000e-02,-0.025000,100.00,3.125,A-bipolar,-2.500000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.6400,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10mA,1.000e-02,2.5,0.025000,-FS [C],-1.0000,-1.000000e-02,-0.025000,100.00,3.125,C-direct-diff,-0.025000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.6400,0.037500,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10mA,1.000e-02,2.5,0.025000,-50%FS,-0.5000,-5.000000e-03,-0.012500,100.00,3.125,B+PGA32,2.460938,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.6400,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10mA,1.000e-02,2.5,0.025000,-50%FS [A],-0.5000,-5.000000e-03,-0.012500,100.00,3.125,A-bipolar,-1.250000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.6400,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10mA,1.000e-02,2.5,0.025000,-50%FS [C],-0.5000,-5.000000e-03,-0.012500,100.00,3.125,C-direct-diff,-0.012500,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.6400,0.037500,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10mA,1.000e-02,2.5,0.025000,-5%FS (small neg),-0.0500,-5.000000e-04,-0.001250,100.00,3.125,B+PGA32,2.496094,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.6400,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10mA,1.000e-02,2.5,0.025000,-5%FS (small neg) [A],-0.0500,-5.000000e-04,-0.001250,100.00,3.125,A-bipolar,-0.125000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.6400,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10mA,1.000e-02,2.5,0.025000,-5%FS (small neg) [C],-0.0500,-5.000000e-04,-0.001250,100.00,3.125,C-direct-diff,-0.001250,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.6400,0.037500,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10mA,1.000e-02,2.5,0.025000,-0.5%FS (small neg),-0.0050,-5.000000e-05,-0.000125,100.00,3.125,B+PGA32,2.499609,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.6400,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10mA,1.000e-02,2.5,0.025000,-0.5%FS (small neg) [A],-0.0050,-5.000000e-05,-0.000125,100.00,3.125,A-bipolar,-0.012500,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.6400,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10mA,1.000e-02,2.5,0.025000,-0.5%FS (small neg) [C],-0.0050,-5.000000e-05,-0.000125,100.00,3.125,C-direct-diff,-0.000125,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.6400,0.037500,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
10mA,1.000e-02,2.5,0.025000,0,0.0000,0.000000e+00,0.000000,100.00,3.125,B+PGA32,2.500000,PASS,2.50,PASS,0.078125,PASS,PASS,160.0,0.6400,0.117188,OVERLOAD (needs PGA step-down / recovery <10ms),PASS (B+PGA32 feasible; A needs dual/bipolar ADC; C needs wide-CM ADC)
10mA,1.000e-02,2.5,0.025000,0 [A],0.0000,0.000000e+00,0.000000,100.00,3.125,A-bipolar,0.000000,PASS (dual ±5V rail 2.5V margin),0.00,PASS-AD7175 / FAIL-ADS1262(CM≠2.5V),2.500000,PASS (diff ±2.5V),PASS,160.0,0.6400,3.750000,OVERLOAD (needs recovery),PASS-AD7175 / CM-FAIL-ADS1262
10mA,1.000e-02,2.5,0.025000,0 [C],0.0000,0.000000e+00,0.000000,100.00,3.125,C-direct-diff,0.000000,PASS (INA diff),0.00,FAIL (ADS1262 GND CM <0.3V),0.078125,PASS,PASS,160.0,0.6400,0.037500,OVERLOAD (needs PGA step-down / recovery <10ms),PASS-AD7175 / FAIL-ADS1262(GND CM)
