from_range,to_range,from_R,to_R,fault,I_dut_A,I_dut_pct_FS_to,output_enabled,in_compliance,R_eff,Vshunt_V,overload_x,vsense_err_pct,compliance_err_pct,overstress_mW,Idut_transient_A,risk,safe_seq_required
10mA,1mA,2.5,25,correct_BBM,1.000e-04,10%,False,False,2.500e+01,2.500e-03,0.10,0.0,0.0,0.000,1.000e-04,LOW safe when disabled,BBM+10ms
10mA,1mA,2.5,25,correct_BBM,1.000e-04,10%,True,False,2.500e+01,2.500e-03,0.10,0.0,0.0,0.000,1.000e-04,MEDIUM hot BBM gap - voltage spike if not disabled,BBM+10ms
10mA,1mA,2.5,25,correct_BBM,1.000e-03,100%,False,False,2.500e+01,2.500e-02,1.00,0.0,0.0,0.025,1.000e-03,LOW safe when disabled,BBM+10ms
10mA,1mA,2.5,25,correct_BBM,1.000e-03,100%,True,False,2.500e+01,2.500e-02,1.00,0.0,0.0,0.025,1.000e-03,MEDIUM hot BBM gap - voltage spike if not disabled,BBM+10ms
10mA,1mA,2.5,25,correct_BBM,1.500e-03,150%,True,True,2.500e+01,3.750e-02,1.50,0.0,0.0,0.056,1.000e-03,MEDIUM hot BBM gap - voltage spike if not disabled,BBM+10ms
10mA,1mA,2.5,25,make_before_break,1.000e-04,10%,False,False,2.273e+00,2.273e-04,0.01,-90.9,-90.9,0.000,1.000e-04,"HIGH Vsense wrong, compliance mis-regulates, shunt overstress",BBM+disable+21ms blank
10mA,1mA,2.5,25,make_before_break,1.000e-04,10%,True,False,2.273e+00,2.273e-04,0.01,-90.9,-90.9,0.000,1.000e-04,"HIGH Vsense wrong, compliance mis-regulates, shunt overstress",BBM+disable+21ms blank
10mA,1mA,2.5,25,make_before_break,1.000e-03,100%,False,False,2.273e+00,2.273e-03,0.09,-90.9,-90.9,0.002,1.000e-03,"HIGH Vsense wrong, compliance mis-regulates, shunt overstress",BBM+disable+21ms blank
10mA,1mA,2.5,25,make_before_break,1.000e-03,100%,True,False,2.273e+00,2.273e-03,0.09,-90.9,-90.9,0.002,1.000e-03,"HIGH Vsense wrong, compliance mis-regulates, shunt overstress",BBM+disable+21ms blank
10mA,1mA,2.5,25,make_before_break,1.500e-03,150%,True,True,2.273e+00,3.409e-03,0.14,-90.9,1000.0,0.005,1.100e-02,"HIGH Vsense wrong, compliance mis-regulates, shunt overstress",BBM+disable+21ms blank
